"gtf_ensembl_id","gene_name","padj","logFC"
"ENSG00000158856","DMTN",9.24688712821309e-13,-1.40872406012655
"ENSG00000120129","DUSP1",1.02206127319247e-07,1.1007413466118
"ENSG00000138798","EGF",2.3233645454563e-08,1.17216781400998
"ENSG00000120738","EGR1",6.64385852548589e-26,3.1100881473155
"ENSG00000122877","EGR2",1.67817355689828e-20,2.54370187443254
"ENSG00000179388","EGR3",1.70548031863345e-11,2.09697495306792
"ENSG00000106991","ENG",3.59015495520465e-10,1.06226082278733
"ENSG00000151023","ENKUR",2.58470605475956e-07,1.07971228820733
"ENSG00000170074","FAM153A",1.2794492319494e-08,1.38751196536817
"ENSG00000112787","FBRSL1",1.88834509804018e-13,1.05678551050495
"ENSG00000110203","FOLR3",4.07920082303449e-14,-1.81062135471516
"ENSG00000170345","FOS",2.09787145632289e-21,1.86535806868613
"ENSG00000125740","FOSB",4.37478004731004e-30,3.2309028593984
"ENSG00000171051","FPR1",4.8672731392522e-11,-1.26395041201668
"ENSG00000123689","G0S2",3.38268131706633e-23,3.78246557632576
"ENSG00000205085","GARIN1A",1.92355658948555e-05,1.11554795461932
"ENSG00000102145","GATA1",4.19276885268172e-18,-1.62945998073408
"ENSG00000196329","GIMAP5",8.94356810210423e-22,-1.31414463936111
"ENSG00000128266","GNAZ",5.26569882433421e-11,1.12882024327499
"ENSG00000127920","GNG11",3.19777250725669e-11,1.19407495404019
"ENSG00000185245","GP1BA",3.90823123615613e-15,1.71941665944537
"ENSG00000088053","GP6",7.95977244380896e-10,1.17750297357253
"ENSG00000164849","GPR146",7.75486322890948e-12,-1.58118670635253
"ENSG00000115290","GRB14",6.44627816029439e-12,1.93264309403341
"ENSG00000134184","GSTM1",0.00893693652144264,-1.59733101138852
"ENSG00000061918","GUCY1B1",1.05756755374666e-09,1.06924784350905
"ENSG00000136732","GYPC",2.78839378813291e-10,-1.05877278354284
"ENSG00000206172","HBA1",1.48877259704127e-09,-2.53443597401111
"ENSG00000188536","HBA2",7.00251804858924e-08,-2.32332098838874
"ENSG00000244734","HBB",3.00517532848867e-11,-2.66438492704134
"ENSG00000223609","HBD",4.62211344451873e-10,-2.16604636133054
"ENSG00000113070","HBEGF",3.1660803300303e-08,1.24426120929641
"ENSG00000127124","HIVEP3",1.89653743482635e-09,1.03303205543855
"ENSG00000196735","HLA-DQA1",0.000129290745766147,1.08368854723719
"ENSG00000102878","HSF4",5.62293046727864e-11,1.0750239652402
"ENSG00000142798","HSPG2",5.72767913670543e-07,1.25956276548309
"ENSG00000160888","IER2",2.33112850304087e-12,1.3464638098152
"ENSG00000185745","IFIT1",1.49006393615645e-05,-1.01862882443466
"ENSG00000111537","IFNG",8.73432420539452e-07,1.25392928702655
"ENSG00000115602","IL1RL1",0.000319309458970548,-1.31547777881902
"ENSG00000091181","IL5RA",0.000183846824308672,-1.11138758037342
"ENSG00000005961","ITGA2B",2.28748897207908e-09,1.31186480320388
"ENSG00000259207","ITGB3",3.48764780614577e-09,1.30862180916869
"ENSG00000177606","JUN",5.57300510374394e-11,1.32007672198967
"ENSG00000131398","KCNC3",6.51287884083755e-08,1.02856771854759
"ENSG00000132510","KDM6B",4.80876180131838e-09,1.26575483139059
"ENSG00000112232","KHDRBS2",1.27620807157496e-07,1.03754616574582
"ENSG00000136826","KLF4",6.82622281988721e-11,1.0500675380138
"ENSG00000205809","KLRC2",8.63707955888544e-07,-1.14545035239841
"ENSG00000167548","KMT2D",5.36266499034932e-15,1.17470670928537
"ENSG00000171798","KNDC1",1.37032696809869e-09,1.17298469596405
"ENSG00000167768","KRT1",0.000197775025200342,-2.01973362823887
"ENSG00000130702","LAMA5",1.63309448246621e-08,1.36010129347661
"ENSG00000172037","LAMB2",1.12560674793278e-11,1.24388266198201
"ENSG00000148346","LCN2",1.41067042373792e-07,1.2355839792821
"ENSG00000163898","LIPH",1.71241746017471e-05,1.10093419878906
"ENSG00000142235","LMTK3",1.95598045755473e-09,1.18697455162015
"ENSG00000128011","LRFN1",6.2126961151329e-07,1.26744700574187
"ENSG00000123384","LRP1",7.15469673775247e-11,1.11363506427882
"ENSG00000049323","LTBP1",1.26522361500202e-15,1.32898688291955
"ENSG00000166963","MAP1A",4.47503460510957e-15,1.5064656406026
"ENSG00000156265","MAP3K7CL",3.1864292513248e-13,1.44174462469221
"ENSG00000143995","MEIS1",1.2106117124811e-08,1.01529162354216
"ENSG00000198948","MFAP3L",9.28509398032284e-12,1.01528109175557
"ENSG00000074416","MGLL",1.22149142739369e-10,1.00814615906876
"ENSG00000167470","MIDN",2.05638132957063e-09,1.06820536090865
"ENSG00000114487","MORC1",5.15985978479785e-09,1.71981432651659
"ENSG00000204420","MPIG6B",3.87930639755963e-09,1.41465084873978
"ENSG00000117400","MPL",2.48008766941762e-12,1.67178247568047
"ENSG00000005381","MPO",3.40046100295776e-05,1.40975108020252
"ENSG00000011028","MRC2",4.05884592998576e-09,-1.4395670548604
"ENSG00000214787","MS4A4E",4.8672731392522e-11,1.04484253537771
"ENSG00000198899","MT-ATP6",4.27270284427197e-15,2.38167316596648
"ENSG00000228253","MT-ATP8",5.53026005500307e-08,1.86635213815975
"ENSG00000198804","MT-CO1",2.23259467420923e-20,2.36031888939645
"ENSG00000198712","MT-CO2",2.41635523643618e-20,2.510650452397
"ENSG00000198938","MT-CO3",1.08441651087332e-25,2.58066020975814
"ENSG00000198727","MT-CYB",1.99304125682891e-12,2.26295307286742
"ENSG00000198888","MT-ND1",1.92980242749382e-11,2.02582662430994
"ENSG00000198763","MT-ND2",1.23287036953822e-10,1.91811591182785
"ENSG00000198840","MT-ND3",2.23259467420923e-20,2.68621926805507
"ENSG00000198886","MT-ND4",1.12628303041214e-12,2.06718343358016
"ENSG00000212907","MT-ND4L",1.01429163709636e-10,1.94678076634368
"ENSG00000198786","MT-ND5",3.99334519214483e-11,2.04751454918017
"ENSG00000198695","MT-ND6",2.55719167187735e-05,1.17166491470076
"ENSG00000149639","MTCL2",1.22160158657777e-17,1.4524034246187
"ENSG00000101335","MYL9",9.07882499514493e-09,1.39418993538575
"ENSG00000065534","MYLK",5.84429720220598e-11,1.04640169597632
"ENSG00000134369","NAV1",6.79004968982803e-20,1.23652733227601
"ENSG00000196498","NCOR2",9.861886689805e-15,1.1417487408784
"ENSG00000162614","NEXN",1.35077164505816e-08,1.03590434257928
"ENSG00000008441","NFIX",1.50844257165453e-12,-1.14424477864051
"ENSG00000116962","NID1",3.29229517702187e-12,1.20010011692178
"ENSG00000171840","NINJ2",4.45481812825768e-07,-1.01527252649923
"ENSG00000254206","NPIPB11",9.24620528745398e-08,1.23301212211445
"ENSG00000123358","NR4A1",7.01311553374931e-08,1.29107669356099
"ENSG00000153234","NR4A2",3.19777250725669e-11,1.25744546869192
"ENSG00000154146","NRGN",4.64935860604707e-15,1.56472129246983
"ENSG00000238243","OR2W3",1.16338010755499e-08,-1.34588073430557
"ENSG00000184792","OSBP2",1.95170044667708e-10,-1.62411850556421
"ENSG00000257950","P2RX5-TAX1BP3",2.83151145008197e-07,1.12222883966856
"ENSG00000217930","PAM16",5.01110960648188e-13,1.2568610550218
"ENSG00000073150","PANX2",0.00871345731917572,1.250005087272
"ENSG00000148498","PARD3",2.66955117797382e-13,1.38324696983232
"ENSG00000196092","PAX5",8.22547436999597e-09,1.05655730447176
"ENSG00000140479","PCSK6",8.29568052578846e-10,1.18395462722834
"ENSG00000102230","PCYT1B",2.51626592704275e-10,1.30657249962055
"ENSG00000172572","PDE3A",1.86681489159948e-10,1.20799572717106
"ENSG00000138735","PDE5A",1.67654145833287e-11,1.14376350515625
"ENSG00000197461","PDGFA",2.56131785519493e-09,1.21425661152996
"ENSG00000162366","PDZK1IP1",1.92355658948555e-05,-1.11104805464916
"ENSG00000187800","PEAR1",6.066782314402e-11,1.54057207605187
"ENSG00000163737","PF4",1.74464513969278e-07,1.0249042553126
"ENSG00000205038","PKHD1L1",4.82829273211949e-12,1.20131112974727
"ENSG00000121316","PLBD1",3.1864292513248e-13,-1.00457583092067
"ENSG00000114805","PLCH1",6.56470459056844e-07,1.01526547069612
"ENSG00000152952","PLOD2",5.54337548085344e-05,1.13042934834049
"ENSG00000130653","PNPLA7",2.11609588648261e-11,1.1684861112129
"ENSG00000163736","PPBP",4.80103075721982e-09,1.26512891349155
"ENSG00000087074","PPP1R15A",1.01429163709636e-10,1.38627837411816
"ENSG00000185532","PRKG1",1.44252461719679e-05,1.3047572949837
"ENSG00000148426","PROSER2",8.23502062654771e-07,1.00889929215226
"ENSG00000126464","PRR12",5.51841326968194e-13,1.32301418686735
"ENSG00000117425","PTCH2",1.12560674793278e-11,1.5488579643116
"ENSG00000095303","PTGS1",6.64091737537047e-13,1.10879368931684
"ENSG00000076201","PTPN23",1.21542308393407e-14,1.05999651986382
"ENSG00000154917","RAB6B",5.07031486525359e-12,1.38991172036354
"ENSG00000142552","RCN3",8.24170010847186e-11,1.13514491691362
"ENSG00000072422","RHOBTB1",1.66187354654472e-17,1.35670688120694
"ENSG00000146083","RNF44",3.59449479626868e-13,1.06028313830373
"ENSG00000167524","RSKR",6.33761240256001e-12,1.00101166148034
"ENSG00000160307","S100B",0.00230163189298487,-1.18502104858359
"ENSG00000163993","S100P",5.46848076286797e-05,-1.60524425308705
"ENSG00000111961","SASH1",8.41852462881627e-15,1.09687860152806
"ENSG00000126461","SCAF1",3.49293698016466e-11,1.13405343332201
"ENSG00000103184","SEC14L5",1.66071556736449e-09,1.53552129390033
"ENSG00000143416","SELENBP1",1.92420579403081e-13,-3.36674012424341
"ENSG00000106366","SERPINE1",2.95636989442216e-11,1.33564316585073
"ENSG00000198478","SH3BGRL2",4.42313173430575e-10,1.07073341660105
"ENSG00000169247","SH3TC2",2.27021039689256e-08,1.18316207812161
"ENSG00000088827","SIGLEC1",4.80768111049649e-07,1.20655841390919
"ENSG00000157933","SKI",2.23087207195883e-13,1.15371458645604
"ENSG00000158714","SLAMF8",5.25629150060047e-09,1.00154634058759
"ENSG00000147454","SLC25A37",1.47863222994586e-05,-1.00027241570264
"ENSG00000004939","SLC4A1",3.25656440290382e-07,-2.47758879000275
"ENSG00000144290","SLC4A10",2.3967109934668e-06,-1.1174206287999
"ENSG00000130821","SLC6A8",6.91531409794034e-11,-1.65412866723087
"ENSG00000100678","SLC8A3",8.33934114358288e-12,1.41909468869859
"ENSG00000145335","SNCA",4.93949443280621e-21,-2.2740798130997
"ENSG00000120896","SORBS3",8.05584152361945e-10,1.00980845689749
"ENSG00000134668","SPOCD1",1.5018100646098e-10,1.28776619194708
"ENSG00000070182","SPTB",1.52163011124621e-09,-1.13068660005431
"ENSG00000134548","SPX",1.04535713967675e-09,1.25359391020404
"ENSG00000080603","SRCAP",3.47219442241834e-11,1.0263588816249
"ENSG00000167978","SRRM2",3.9769751743184e-12,1.07535788238037
"ENSG00000140022","STON2",1.36346636607199e-14,1.18060900927934
"ENSG00000171992","SYNPO",1.01434755823413e-07,1.16461242224352
"ENSG00000102362","SYTL4",2.55511376691804e-08,1.05895589152422
"ENSG00000006638","TBXA2R",3.55684503598262e-09,1.18969232024309
"ENSG00000148737","TCF7L2",1.63034087333556e-12,1.03014716479257
"ENSG00000137801","THBS1",2.09787145632289e-21,1.51282233754623
"ENSG00000151090","THRB",6.30216452937103e-06,1.07376554399752
"ENSG00000152078","TLCD4",3.68766075340632e-10,-1.2149474568726
"ENSG00000006327","TNFRSF12A",3.64996739798787e-09,-1.11020492667888
"ENSG00000079308","TNS1",4.8672731392522e-11,-1.21714476806879
"ENSG00000198467","TPM2",1.16429767751293e-12,1.36646075509909
"ENSG00000173626","TRAPPC3L",3.57327190856465e-07,1.09683123951733
"ENSG00000204613","TRIM10",1.82148670301326e-30,-2.68479004599023
"ENSG00000142185","TRPM2",4.4376175237079e-14,1.02651017382643
"ENSG00000101162","TUBB1",1.28919863215567e-09,1.06487025680507
"ENSG00000197415","VEPH1",5.20446614056464e-09,1.36573838928765
"ENSG00000127831","VIL1",4.81384431491831e-10,1.38867290702259
"ENSG00000112303","VNN2",1.00975013367339e-10,-1.34527026416625
"ENSG00000110799","VWF",3.65538046761483e-08,1.07968790160307
"ENSG00000132970","WASF3",2.87286574530543e-08,1.22934825213194
"ENSG00000206559","ZCWPW2",1.08626304693478e-06,1.08849862641205
"ENSG00000128016","ZFP36",1.68406967792959e-10,1.04941986252885
"ENSG00000205903","ZNF316",1.13319678580687e-18,1.20602529049393
"ENSG00000161642","ZNF385A",2.87802881524649e-11,1.31392456965196
"ENSG00000151789","ZNF385D",6.20752705102693e-05,1.02347800631615
"ENSG00000133250","ZNF414",3.12003199380321e-13,1.17523157443086
"ENSG00000176083","ZNF683",7.08173288364494e-06,1.1239954902513
"ENSG00000183779","ZNF703",5.13237441260144e-12,1.5062360269733
"ENSG00000170396","ZNF804A",1.2358448398938e-07,1.18821559374915
"ENSG00000258539",NA,7.87566323409391e-15,1.14666916050477
"ENSG00000288796",NA,1.16864712442817e-11,1.62836160097977
